raw_log,user_id,timestamp,action,amount,currency,location,device,atm
2025-06-02 20:11:03 | user: user1027 | txn: cashout of £3779.76 from manchester | device: xiaomi mi 11,user1027,2025-06-02 20:11:03,cashout,3779.76,£,manchester,xiaomi mi 11,
user1080 2025-06-02 20:16:58 top-up 1538.65 cardiff iphone 13,user1080,2025-06-02 20:16:58,top-up,1538.65,none,cardiff,iphone 13,
02/06/2025 20:24:35 ::: user1046 *** purchase ::: amt:2213.24£ @ glasgow <none>,user1046,2025-06-02 20:24:35,purchase,2213.24,£,glasgow,none,
2025-06-02 20:32:55 - user=user1026 - action=transfer €2990.31 - atm: leeds - device=nokia 3310,user1026,2025-06-02 20:32:55,transfer,2990.31,€,leeds,nokia 3310,atm
usr:user1046|refund|$3981.44|birmingham|2025-06-02 20:55:24|xiaomi mi 11,user1046,2025-06-02 20:55:24,refund,3981.44,$,birmingham,xiaomi mi 11,
2025-06-02 20:57:02 | user: user1020 | txn: purchase of £2713.63 from leeds | device: none,user1020,2025-06-02 20:57:02,purchase,2713.63,£,leeds,none,
user1070 2025-06-02 21:32:54 withdrawal 4297.84 manchester samsung galaxy s10,user1070,2025-06-02 21:32:54,withdrawal,4297.84,none,manchester,samsung galaxy s10,
02/06/2025 21:39:52 ::: user1093 *** purchase ::: amt:3868.8£ @ leeds <iphone 13>,user1093,2025-06-02 21:39:52,purchase,3868.8,£,leeds,iphone 13,
2025-06-02 21:56:08 - user=user1097 - action=top-up $1740.3 - atm: leeds - device=nokia 3310,user1097,2025-06-02 21:56:08,top-up,1740.3,$,leeds,nokia 3310,atm
2025-06-02 21:58:38 >> [user1047] did withdrawal - amt=$4924.54 - birmingham // dev:huawei p30,user1047,2025-06-02 21:58:38,withdrawal,4924.54,$,birmingham,huawei p30,
2025-06-02 22:01:44::user1058::transfer::1656.51::glasgow::huawei p30,user1058,2025-06-02 22:01:44,transfer,1656.51,none,glasgow,huawei p30,
2025-06-02 22:04:13 >> [user1028] did purchase - amt=£3475.19 - manchester // dev:huawei p30,user1028,2025-06-02 22:04:13,purchase,3475.19,£,manchester,huawei p30,
2025-06-02 22:06:30::user1071::purchase::3234.84::leeds::none,user1071,2025-06-02 22:06:30,purchase,3234.84,none,leeds,none,
2025-06-02 22:10:44 | user: user1063 | txn: purchase of €372.47 from london | device: samsung galaxy s10,user1063,2025-06-02 22:10:44,purchase,372.47,€,london,samsung galaxy s10,
2025-06-02 22:47:33 >> [user1072] did transfer - amt=€2425.11 - leeds // dev:none,user1072,2025-06-02 22:47:33,transfer,2425.11,€,leeds,none,
usr:user1064|deposit|€3648.13|none|2025-06-02 23:01:01|huawei p30,user1064,2025-06-02 23:01:01,deposit,3648.13,€,none,huawei p30,
02/06/2025 23:14:13 ::: user1068 *** cashout ::: amt:3434.14€ @ manchester <xiaomi mi 11>,user1068,2025-06-02 23:14:13,cashout,3434.14,€,manchester,xiaomi mi 11,
usr:user1012|purchase|$1395.75|glasgow|2025-06-02 23:19:18|huawei p30,user1012,2025-06-02 23:19:18,purchase,1395.75,$,glasgow,huawei p30,
2025-06-02 23:31:51 | user: user1080 | txn: transfer of €856.83 from birmingham | device: nokia 3310,user1080,2025-06-02 23:31:51,transfer,856.83,€,birmingham,nokia 3310,
user1092 2025-06-02 23:32:15 debit 3418.69 liverpool samsung galaxy s10,user1092,2025-06-02 23:32:15,debit,3418.69,none,liverpool,samsung galaxy s10,
user1013 2025-06-02 23:35:54 cashout 779.37 glasgow pixel 6,user1013,2025-06-02 23:35:54,cashout,779.37,none,glasgow,pixel 6,
2025-06-02 23:39:05 >> [user1077] did debit - amt=$1498.75 - cardiff // dev:none,user1077,2025-06-02 23:39:05,debit,1498.75,$,cardiff,none,
usr:user1021|debit|$3598.16|leeds|2025-06-02 23:43:46|nokia 3310,user1021,2025-06-02 23:43:46,debit,3598.16,$,leeds,nokia 3310,
user1098 2025-06-02 23:44:37 refund 361.03 birmingham huawei p30,user1098,2025-06-02 23:44:37,refund,361.03,none,birmingham,huawei p30,
user1057 2025-06-02 23:51:41 withdrawal 4534.74 london iphone 13,user1057,2025-06-02 23:51:41,withdrawal,4534.74,none,london,iphone 13,
2025-06-03 00:18:10::user1018::top-up::3920.5::liverpool::huawei p30,user1018,2025-06-03 00:18:10,top-up,3920.5,none,liverpool,huawei p30,
user1003 2025-06-03 00:26:23 top-up 1252.7 liverpool iphone 13,user1003,2025-06-03 00:26:23,top-up,1252.7,none,liverpool,iphone 13,
2025-06-03 00:39:39 - user=user1057 - action=withdrawal €3172.24 - atm: manchester - device=pixel 6,user1057,2025-06-03 00:39:39,withdrawal,3172.24,€,manchester,pixel 6,atm
user1087 2025-06-03 00:44:07 cashout 4286.51 glasgow xiaomi mi 11,user1087,2025-06-03 00:44:07,cashout,4286.51,none,glasgow,xiaomi mi 11,
2025-06-03 00:53:52::user1095::cashout::3136.65::cardiff::pixel 6,user1095,2025-06-03 00:53:52,cashout,3136.65,none,cardiff,pixel 6,
2025-06-03 00:56:43::user1029::purchase::4356.47::leeds::none,user1029,2025-06-03 00:56:43,purchase,4356.47,none,leeds,none,
2025-06-03 01:07:38 - user=user1043 - action=deposit £840.64 - atm: liverpool - device=samsung galaxy s10,user1043,2025-06-03 01:07:38,deposit,840.64,£,liverpool,samsung galaxy s10,atm
03/06/2025 01:07:46 ::: user1080 *** withdrawal ::: amt:4677.76$ @ manchester <none>,user1080,2025-06-03 01:07:46,withdrawal,4677.76,$,manchester,none,
2025-06-03 01:43:25 - user=user1079 - action=deposit £1163.51 - atm: london - device=none,user1079,2025-06-03 01:43:25,deposit,1163.51,£,london,none,atm
usr:user1031|deposit|$4665.69|london|2025-06-03 01:47:47|pixel 6,user1031,2025-06-03 01:47:47,deposit,4665.69,$,london,pixel 6,
usr:user1058|cashout|€2108.95|manchester|2025-06-03 01:48:49|nokia 3310,user1058,2025-06-03 01:48:49,cashout,2108.95,€,manchester,nokia 3310,
2025-06-03 01:59:17 - user=user1028 - action=withdrawal €2932.74 - atm: birmingham - device=pixel 6,user1028,2025-06-03 01:59:17,withdrawal,2932.74,€,birmingham,pixel 6,atm
2025-06-03 02:21:53 - user=user1087 - action=deposit $2131.0 - atm: london - device=nokia 3310,user1087,2025-06-03 02:21:53,deposit,2131.0,$,london,nokia 3310,atm
2025-06-03 02:26:54 - user=user1029 - action=refund £1910.63 - atm: liverpool - device=iphone 13,user1029,2025-06-03 02:26:54,refund,1910.63,£,liverpool,iphone 13,atm
2025-06-03 02:36:34 >> [user1058] did deposit - amt=£3001.21 - liverpool // dev:none,user1058,2025-06-03 02:36:34,deposit,3001.21,£,liverpool,none,
2025-06-03 02:37:42::user1097::withdrawal::1054.66::cardiff::pixel 6,user1097,2025-06-03 02:37:42,withdrawal,1054.66,none,cardiff,pixel 6,
2025-06-03 02:39:21::user1033::debit::318.43::london::samsung galaxy s10,user1033,2025-06-03 02:39:21,debit,318.43,none,london,samsung galaxy s10,
2025-06-03 02:42:44 | user: user1032 | txn: deposit of $1953.7 from none | device: iphone 13,user1032,2025-06-03 02:42:44,deposit,1953.7,$,none,iphone 13,
user1077 2025-06-03 02:52:25 top-up 2243.71 leeds iphone 13,user1077,2025-06-03 02:52:25,top-up,2243.71,none,leeds,iphone 13,
2025-06-03 02:57:14 | user: user1058 | txn: deposit of £2618.86 from manchester | device: samsung galaxy s10,user1058,2025-06-03 02:57:14,deposit,2618.86,£,manchester,samsung galaxy s10,
03/06/2025 02:58:30 ::: user1074 *** cashout ::: amt:1467.96£ @ london <huawei p30>,user1074,2025-06-03 02:58:30,cashout,1467.96,£,london,huawei p30,
03/06/2025 03:13:34 ::: user1077 *** purchase ::: amt:1710.44£ @ glasgow <nokia 3310>,user1077,2025-06-03 03:13:34,purchase,1710.44,£,glasgow,nokia 3310,
usr:user1014|cashout|€3058.52|liverpool|2025-06-03 03:29:07|none,user1014,2025-06-03 03:29:07,cashout,3058.52,€,liverpool,none,
2025-06-03 03:45:58 - user=user1028 - action=deposit €179.02 - atm: birmingham - device=samsung galaxy s10,user1028,2025-06-03 03:45:58,deposit,179.02,€,birmingham,samsung galaxy s10,atm
2025-06-03 03:52:46 | user: user1087 | txn: deposit of $1321.32 from cardiff | device: xiaomi mi 11,user1087,2025-06-03 03:52:46,deposit,1321.32,$,cardiff,xiaomi mi 11,
user1059 2025-06-03 04:06:28 purchase 1945.5 none huawei p30,user1059,2025-06-03 04:06:28,purchase,1945.5,none,none,huawei p30,
03/06/2025 04:14:31 ::: user1031 *** top-up ::: amt:1593.46$ @ cardiff <iphone 13>,user1031,2025-06-03 04:14:31,top-up,1593.46,$,cardiff,iphone 13,
user1097 2025-06-03 04:33:56 purchase 1534.63 manchester iphone 13,user1097,2025-06-03 04:33:56,purchase,1534.63,none,manchester,iphone 13,
usr:user1027|deposit|£4072.39|manchester|2025-06-03 04:40:57|pixel 6,user1027,2025-06-03 04:40:57,deposit,4072.39,£,manchester,pixel 6,
user1087 2025-06-03 04:56:01 debit 2378.02 liverpool pixel 6,user1087,2025-06-03 04:56:01,debit,2378.02,none,liverpool,pixel 6,
2025-06-03 05:04:14::user1048::transfer::29.62::manchester::nokia 3310,user1048,2025-06-03 05:04:14,transfer,29.62,none,manchester,nokia 3310,
2025-06-03 05:28:44 | user: user1035 | txn: cashout of $2783.42 from liverpool | device: xiaomi mi 11,user1035,2025-06-03 05:28:44,cashout,2783.42,$,liverpool,xiaomi mi 11,
2025-06-03 05:32:50 | user: user1027 | txn: deposit of £4422.18 from london | device: nokia 3310,user1027,2025-06-03 05:32:50,deposit,4422.18,£,london,nokia 3310,
usr:user1020|refund|£1993.95|glasgow|2025-06-03 06:06:42|none,user1020,2025-06-03 06:06:42,refund,1993.95,£,glasgow,none,
2025-06-03 06:09:16 - user=user1092 - action=debit €4939.98 - atm: cardiff - device=nokia 3310,user1092,2025-06-03 06:09:16,debit,4939.98,€,cardiff,nokia 3310,atm
03/06/2025 06:28:31 ::: user1050 *** transfer ::: amt:154.49€ @ leeds <pixel 6>,user1050,2025-06-03 06:28:31,transfer,154.49,€,leeds,pixel 6,
2025-06-03 06:30:04 >> [user1035] did withdrawal - amt=£3604.04 - liverpool // dev:pixel 6,user1035,2025-06-03 06:30:04,withdrawal,3604.04,£,liverpool,pixel 6,
usr:user1084|refund|$663.56|cardiff|2025-06-03 06:36:03|nokia 3310,user1084,2025-06-03 06:36:03,refund,663.56,$,cardiff,nokia 3310,
03/06/2025 06:38:48 ::: user1079 *** cashout ::: amt:3989.44£ @ none <none>,user1079,2025-06-03 06:38:48,cashout,3989.44,£,none,none,
usr:user1028|top-up|$1941.99|leeds|2025-06-03 06:41:34|nokia 3310,user1028,2025-06-03 06:41:34,top-up,1941.99,$,leeds,nokia 3310,
2025-06-03 07:07:08 | user: user1048 | txn: purchase of €3490.26 from leeds | device: nokia 3310,user1048,2025-06-03 07:07:08,purchase,3490.26,€,leeds,nokia 3310,
usr:user1038|transfer|€92.84|birmingham|2025-06-03 07:07:27|huawei p30,user1038,2025-06-03 07:07:27,transfer,92.84,€,birmingham,huawei p30,
2025-06-03 07:22:55 >> [user1013] did refund - amt=€1194.6 - manchester // dev:huawei p30,user1013,2025-06-03 07:22:55,refund,1194.6,€,manchester,huawei p30,
03/06/2025 07:27:42 ::: user1014 *** top-up ::: amt:3509.42€ @ birmingham <none>,user1014,2025-06-03 07:27:42,top-up,3509.42,€,birmingham,none,
2025-06-03 07:30:27 | user: user1005 | txn: refund of £1702.59 from london | device: pixel 6,user1005,2025-06-03 07:30:27,refund,1702.59,£,london,pixel 6,
03/06/2025 07:34:45 ::: user1040 *** top-up ::: amt:229.92€ @ cardiff <nokia 3310>,user1040,2025-06-03 07:34:45,top-up,229.92,€,cardiff,nokia 3310,
2025-06-03 08:13:21 | user: user1032 | txn: withdrawal of €2557.74 from leeds | device: iphone 13,user1032,2025-06-03 08:13:21,withdrawal,2557.74,€,leeds,iphone 13,
usr:user1010|refund|€1066.12|leeds|2025-06-03 08:29:10|samsung galaxy s10,user1010,2025-06-03 08:29:10,refund,1066.12,€,leeds,samsung galaxy s10,
2025-06-03 08:52:55 | user: user1059 | txn: debit of €3861.94 from liverpool | device: huawei p30,user1059,2025-06-03 08:52:55,debit,3861.94,€,liverpool,huawei p30,
user1017 2025-06-03 08:54:04 withdrawal 1155.11 manchester iphone 13,user1017,2025-06-03 08:54:04,withdrawal,1155.11,none,manchester,iphone 13,
usr:user1007|cashout|$4611.82|liverpool|2025-06-03 09:05:20|samsung galaxy s10,user1007,2025-06-03 09:05:20,cashout,4611.82,$,liverpool,samsung galaxy s10,
2025-06-03 09:15:05 >> [user1076] did purchase - amt=$952.62 - birmingham // dev:pixel 6,user1076,2025-06-03 09:15:05,purchase,952.62,$,birmingham,pixel 6,
usr:user1009|refund|$1833.5|manchester|2025-06-03 09:21:01|xiaomi mi 11,user1009,2025-06-03 09:21:01,refund,1833.5,$,manchester,xiaomi mi 11,
03/06/2025 09:24:20 ::: user1094 *** cashout ::: amt:3957.08€ @ liverpool <samsung galaxy s10>,user1094,2025-06-03 09:24:20,cashout,3957.08,€,liverpool,samsung galaxy s10,
2025-06-03 09:37:25 >> [user1086] did withdrawal - amt=$780.56 - birmingham // dev:pixel 6,user1086,2025-06-03 09:37:25,withdrawal,780.56,$,birmingham,pixel 6,
2025-06-03 10:11:53 - user=user1000 - action=cashout £4659.06 - atm: birmingham - device=nokia 3310,user1000,2025-06-03 10:11:53,cashout,4659.06,£,birmingham,nokia 3310,atm
2025-06-03 10:12:53::user1064::debit::3808.38::glasgow::huawei p30,user1064,2025-06-03 10:12:53,debit,3808.38,none,glasgow,huawei p30,
usr:user1063|debit|€1158.14|birmingham|2025-06-03 10:13:57|iphone 13,user1063,2025-06-03 10:13:57,debit,1158.14,€,birmingham,iphone 13,
2025-06-03 10:16:32::user1071::cashout::222.08::leeds::xiaomi mi 11,user1071,2025-06-03 10:16:32,cashout,222.08,none,leeds,xiaomi mi 11,
2025-06-03 10:20:49 >> [user1035] did cashout - amt=€3076.75 - leeds // dev:iphone 13,user1035,2025-06-03 10:20:49,cashout,3076.75,€,leeds,iphone 13,
usr:user1054|transfer|$3666.76|cardiff|2025-06-03 10:30:54|samsung galaxy s10,user1054,2025-06-03 10:30:54,transfer,3666.76,$,cardiff,samsung galaxy s10,
2025-06-03 10:54:54 >> [user1085] did debit - amt=$415.24 - glasgow // dev:samsung galaxy s10,user1085,2025-06-03 10:54:54,debit,415.24,$,glasgow,samsung galaxy s10,
03/06/2025 11:13:09 ::: user1008 *** purchase ::: amt:1441.49£ @ glasgow <samsung galaxy s10>,user1008,2025-06-03 11:13:09,purchase,1441.49,£,glasgow,samsung galaxy s10,
2025-06-03 11:14:44 | user: user1092 | txn: refund of €3466.21 from london | device: nokia 3310,user1092,2025-06-03 11:14:44,refund,3466.21,€,london,nokia 3310,
2025-06-03 11:23:41 >> [user1012] did deposit - amt=€4723.07 - manchester // dev:iphone 13,user1012,2025-06-03 11:23:41,deposit,4723.07,€,manchester,iphone 13,
user1064 2025-06-03 11:26:19 refund 489.5 birmingham xiaomi mi 11,user1064,2025-06-03 11:26:19,refund,489.5,none,birmingham,xiaomi mi 11,
usr:user1071|transfer|€3286.64|london|2025-06-03 12:01:16|nokia 3310,user1071,2025-06-03 12:01:16,transfer,3286.64,€,london,nokia 3310,
2025-06-03 12:08:16 | user: user1014 | txn: debit of £4730.0 from liverpool | device: none,user1014,2025-06-03 12:08:16,debit,4730.0,£,liverpool,none,
2025-06-03 12:21:00::user1031::cashout::973.06::london::pixel 6,user1031,2025-06-03 12:21:00,cashout,973.06,none,london,pixel 6,
03/06/2025 12:42:03 ::: user1070 *** purchase ::: amt:273.52$ @ leeds <nokia 3310>,user1070,2025-06-03 12:42:03,purchase,273.52,$,leeds,nokia 3310,
usr:user1064|top-up|€2577.05|none|2025-06-03 13:11:56|none,user1064,2025-06-03 13:11:56,top-up,2577.05,€,none,none,
03/06/2025 13:13:31 ::: user1019 *** cashout ::: amt:2191.33€ @ cardiff <huawei p30>,user1019,2025-06-03 13:13:31,cashout,2191.33,€,cardiff,huawei p30,
2025-06-03 13:15:59 >> [user1014] did deposit - amt=€4940.94 - london // dev:nokia 3310,user1014,2025-06-03 13:15:59,deposit,4940.94,€,london,nokia 3310,
user1091 2025-06-03 13:28:43 transfer 3740.79 cardiff xiaomi mi 11,user1091,2025-06-03 13:28:43,transfer,3740.79,none,cardiff,xiaomi mi 11,
03/06/2025 13:30:32 ::: user1048 *** withdrawal ::: amt:1536.89$ @ leeds <none>,user1048,2025-06-03 13:30:32,withdrawal,1536.89,$,leeds,none,
usr:user1092|debit|€1592.08|leeds|2025-06-03 13:42:18|pixel 6,user1092,2025-06-03 13:42:18,debit,1592.08,€,leeds,pixel 6,
2025-06-03 13:43:47 | user: user1047 | txn: cashout of $2946.15 from cardiff | device: samsung galaxy s10,user1047,2025-06-03 13:43:47,cashout,2946.15,$,cardiff,samsung galaxy s10,
usr:user1028|purchase|£2136.25|birmingham|2025-06-03 13:51:48|pixel 6,user1028,2025-06-03 13:51:48,purchase,2136.25,£,birmingham,pixel 6,
usr:user1034|withdrawal|€4481.27|birmingham|2025-06-03 13:52:12|samsung galaxy s10,user1034,2025-06-03 13:52:12,withdrawal,4481.27,€,birmingham,samsung galaxy s10,
2025-06-03 13:58:59 - user=user1098 - action=transfer $4028.56 - atm: leeds - device=samsung galaxy s10,user1098,2025-06-03 13:58:59,transfer,4028.56,$,leeds,samsung galaxy s10,atm
03/06/2025 14:07:54 ::: user1074 *** top-up ::: amt:4356.6$ @ leeds <pixel 6>,user1074,2025-06-03 14:07:54,top-up,4356.6,$,leeds,pixel 6,
2025-06-03 14:13:43 | user: user1008 | txn: cashout of £589.43 from manchester | device: none,user1008,2025-06-03 14:13:43,cashout,589.43,£,manchester,none,
2025-06-03 14:15:47 >> [user1043] did debit - amt=£1570.05 - cardiff // dev:samsung galaxy s10,user1043,2025-06-03 14:15:47,debit,1570.05,£,cardiff,samsung galaxy s10,
2025-06-03 14:29:52::user1014::top-up::2332.19::london::samsung galaxy s10,user1014,2025-06-03 14:29:52,top-up,2332.19,none,london,samsung galaxy s10,
usr:user1097|deposit|£109.2|leeds|2025-06-03 14:30:36|xiaomi mi 11,user1097,2025-06-03 14:30:36,deposit,109.2,£,leeds,xiaomi mi 11,
usr:user1027|refund|€3672.62|birmingham|2025-06-03 14:30:59|xiaomi mi 11,user1027,2025-06-03 14:30:59,refund,3672.62,€,birmingham,xiaomi mi 11,
2025-06-03 14:33:29::user1031::cashout::2468.63::none::huawei p30,user1031,2025-06-03 14:33:29,cashout,2468.63,none,none,huawei p30,
2025-06-03 14:51:52::user1047::deposit::432.56::birmingham::huawei p30,user1047,2025-06-03 14:51:52,deposit,432.56,none,birmingham,huawei p30,
2025-06-03 15:08:46 >> [user1048] did refund - amt=£4055.56 - leeds // dev:none,user1048,2025-06-03 15:08:46,refund,4055.56,£,leeds,none,
usr:user1020|debit|€1888.77|glasgow|2025-06-03 15:24:19|samsung galaxy s10,user1020,2025-06-03 15:24:19,debit,1888.77,€,glasgow,samsung galaxy s10,
user1037 2025-06-03 15:25:19 debit 620.46 none nokia 3310,user1037,2025-06-03 15:25:19,debit,620.46,none,none,nokia 3310,
2025-06-03 15:34:48 >> [user1076] did purchase - amt=€1237.5 - manchester // dev:xiaomi mi 11,user1076,2025-06-03 15:34:48,purchase,1237.5,€,manchester,xiaomi mi 11,
2025-06-03 15:57:07::user1011::cashout::3604.88::manchester::pixel 6,user1011,2025-06-03 15:57:07,cashout,3604.88,none,manchester,pixel 6,
user1054 2025-06-03 15:59:28 cashout 352.6 london huawei p30,user1054,2025-06-03 15:59:28,cashout,352.6,none,london,huawei p30,
03/06/2025 16:14:11 ::: user1017 *** top-up ::: amt:1241.62£ @ manchester <nokia 3310>,user1017,2025-06-03 16:14:11,top-up,1241.62,£,manchester,nokia 3310,
2025-06-03 16:14:36::user1079::debit::3100.39::birmingham::huawei p30,user1079,2025-06-03 16:14:36,debit,3100.39,none,birmingham,huawei p30,
03/06/2025 16:33:05 ::: user1034 *** deposit ::: amt:280.56£ @ glasgow <nokia 3310>,user1034,2025-06-03 16:33:05,deposit,280.56,£,glasgow,nokia 3310,
2025-06-03 16:45:55::user1087::refund::1556.99::leeds::samsung galaxy s10,user1087,2025-06-03 16:45:55,refund,1556.99,none,leeds,samsung galaxy s10,
03/06/2025 17:03:31 ::: user1093 *** debit ::: amt:3994.18$ @ glasgow <none>,user1093,2025-06-03 17:03:31,debit,3994.18,$,glasgow,none,
2025-06-03 17:41:18::user1034::top-up::3816.58::manchester::nokia 3310,user1034,2025-06-03 17:41:18,top-up,3816.58,none,manchester,nokia 3310,
2025-06-03 17:48:11 >> [user1058] did withdrawal - amt=$194.03 - liverpool // dev:samsung galaxy s10,user1058,2025-06-03 17:48:11,withdrawal,194.03,$,liverpool,samsung galaxy s10,
2025-06-03 17:52:10 - user=user1028 - action=transfer €3290.46 - atm: glasgow - device=pixel 6,user1028,2025-06-03 17:52:10,transfer,3290.46,€,glasgow,pixel 6,atm
2025-06-03 17:57:38::user1027::top-up::3746.17::manchester::pixel 6,user1027,2025-06-03 17:57:38,top-up,3746.17,none,manchester,pixel 6,
user1006 2025-06-03 18:20:59 cashout 909.44 london none,user1006,2025-06-03 18:20:59,cashout,909.44,none,london,none,
03/06/2025 18:21:30 ::: user1028 *** transfer ::: amt:4224.99$ @ manchester <huawei p30>,user1028,2025-06-03 18:21:30,transfer,4224.99,$,manchester,huawei p30,
2025-06-03 18:42:35::user1082::debit::898.98::manchester::none,user1082,2025-06-03 18:42:35,debit,898.98,none,manchester,none,
2025-06-03 18:50:45::user1035::purchase::500.03::cardiff::nokia 3310,user1035,2025-06-03 18:50:45,purchase,500.03,none,cardiff,nokia 3310,
usr:user1029|transfer|€3493.46|manchester|2025-06-03 18:51:46|pixel 6,user1029,2025-06-03 18:51:46,transfer,3493.46,€,manchester,pixel 6,
